Predictions,Ground_truth,Datetime
324.49356345068253,288.2912,2014-10-02 21:04:00
324.49356345068253,286.48938,2014-10-02 21:09:00
324.49356345068253,284.68756,2014-10-02 21:14:00
324.49356345068253,282.88574,2014-10-02 21:19:00
322.6917434506825,279.2821,2014-10-02 21:24:00
319.0881034506825,270.273,2014-10-02 21:29:00
315.48446345068254,277.48028,2014-10-02 21:34:00
310.0790034506825,273.87664,2014-10-02 21:39:00
304.6735434506825,273.87664,2014-10-02 21:44:00
301.0699034506825,273.87664,2014-10-02 21:49:00
295.6644434506825,279.2821,2014-10-02 21:54:00
292.0608034506825,286.48938,2014-10-02 21:59:00
