Predictions,Ground_truth,Datetime
254.01426017493617,218.02022,2014-10-02 12:04:00
252.21244017493615,214.41658,2014-10-02 12:09:00
246.80698017493614,212.61476000000002,2014-10-02 12:14:00
243.20334017493616,210.81294,2014-10-02 12:19:00
237.79788017493615,207.2093,2014-10-02 12:24:00
235.99606017493616,205.40748000000002,2014-10-02 12:29:00
234.19424017493617,201.80383999999998,2014-10-02 12:34:00
232.39242017493615,198.2002,2014-10-02 12:39:00
228.78878017493616,194.59656,2014-10-02 12:44:00
225.18514017493618,190.99292,2014-10-02 12:49:00
221.58150017493614,187.38928,2014-10-02 12:54:00
216.17604017493616,183.78564,2014-10-02 12:59:00
