Predictions,Ground_truth,Datetime
92.1180469983673,86.48736,2014-10-02 19:00:07
92.1180469983673,86.48736,2014-10-02 19:05:07
92.1180469983673,86.48736,2014-10-02 19:10:07
92.1180469983673,84.68554,2014-10-02 19:15:07
92.1180469983673,82.88372,2014-10-02 19:20:07
92.1180469983673,79.28008000000001,2014-10-02 19:25:07
92.1180469983673,77.47825999999999,2014-10-02 19:30:07
90.31622699836731,77.47825999999999,2014-10-02 19:35:07
90.31622699836731,77.47825999999999,2014-10-02 19:40:07
90.31622699836731,77.47825999999999,2014-10-02 19:45:07
90.31622699836731,77.47825999999999,2014-10-02 19:50:07
90.31622699836731,77.47825999999999,2014-10-02 19:55:07
