Predictions,Ground_truth,Datetime
128.75034514518657,75.67644,2014-10-04 08:04:01
125.25627868865773,73.87462,2014-10-04 08:09:01
114.87725386384065,75.67644,2014-10-04 08:14:01
110.58987758136576,68.46916,2014-10-04 08:19:01
106.18013278036071,77.47825999999999,2014-10-04 08:24:01
109.49040786215244,81.0819,2014-10-04 08:29:01
105.22762716284396,86.48736,2014-10-04 08:34:01
111.12210793873474,93.69464,2014-10-04 08:39:01
114.28938544199244,99.1001,2014-10-04 08:44:01
141.4478525659807,106.30738000000001,2014-10-04 08:49:01
137.37135736263224,113.51465999999999,2014-10-04 08:54:01
138.26947049975507,120.72194,2014-10-04 08:59:01
