Predictions,Ground_truth,Datetime
136.02931958746922,117.1183,2014-10-04 08:00:07
132.56283217054866,115.31648000000001,2014-10-04 08:05:07
137.7876421310027,115.31648000000001,2014-10-04 08:10:07
139.342060963105,113.51465999999999,2014-10-04 08:15:07
141.75182479456288,113.51465999999999,2014-10-04 08:20:07
151.17574971051718,113.51465999999999,2014-10-04 08:25:07
144.29993637024796,115.31648000000001,2014-10-04 08:30:07
139.58154915627938,115.31648000000001,2014-10-04 08:35:07
138.65361347943866,117.1183,2014-10-04 08:40:07
144.80984802854417,120.72194,2014-10-04 08:45:07
138.99923047625296,122.52376,2014-10-04 08:50:07
135.32057199802955,124.32558,2014-10-04 08:55:07
