Predictions,Ground_truth,Datetime
92.2633305632351,66.66734000000001,2014-10-04 15:00:07
85.08442703139329,66.66734000000001,2014-10-04 15:05:07
89.15005511345363,66.66734000000001,2014-10-04 15:10:07
79.2653774878845,66.66734000000001,2014-10-04 15:15:07
100.3076657199328,57.658240000000006,2014-10-04 15:20:07
91.43804308021649,68.46916,2014-10-04 15:25:07
92.0645701055771,70.27098,2014-10-04 15:30:07
98.49895659531502,75.67644,2014-10-04 15:35:07
97.5487796586583,79.28008000000001,2014-10-04 15:40:07
97.61733398989887,86.48736,2014-10-04 15:45:07
98.79145490678258,91.89282,2014-10-04 15:50:07
100.60758013485307,95.49646,2014-10-04 15:55:07
