Predictions,Ground_truth,Datetime
264.48697669708685,306.3094,2014-10-04 01:02:02
267.4555538590236,309.91303999999997,2014-10-04 01:07:02
272.1035746339285,311.71486000000004,2014-10-04 01:12:02
272.4343811613144,313.51667999999995,2014-10-04 01:17:02
266.77979871965965,315.31850000000003,2014-10-04 01:22:02
267.88503703626395,315.31850000000003,2014-10-04 01:27:02
280.45415020175915,315.31850000000003,2014-10-04 01:32:02
282.80459349244853,315.31850000000003,2014-10-04 01:37:02
280.8193632634052,317.12032000000005,2014-10-04 01:42:02
278.0415591122039,318.92214,2014-10-04 01:47:02
292.04242986058335,318.92214,2014-10-04 01:52:02
285.5585969590568,320.72396000000003,2014-10-04 01:57:02
