Predictions,Ground_truth,Datetime
217.86844068392548,239.64206000000001,2014-10-03 20:00:00
286.3428292338336,255.85844,2014-10-03 20:04:57
238.3201767475995,272.07482,2014-10-03 20:09:57
235.19471770773802,288.2912,2014-10-03 20:14:57
224.77506025607943,304.50757999999996,2014-10-03 20:19:57
225.01199681952085,317.12032000000005,2014-10-03 20:24:57
222.1210143558343,327.93124,2014-10-03 20:29:57
215.86478965978696,333.3367,2014-10-03 20:34:57
229.22652211899958,340.54398,2014-10-03 20:39:57
233.69948837596982,344.14762,2014-10-03 20:44:57
254.76688145101934,349.55307999999997,2014-10-03 20:49:57
253.6306544846536,353.15672,2014-10-03 20:54:57
267.21753904401226,354.95853999999997,2014-10-03 20:59:57
