Predictions,Ground_truth,Datetime
243.59959414732023,207.2093,2014-10-05 23:04:02
235.61633833857303,205.40748000000002,2014-10-05 23:09:02
229.36321175700755,205.40748000000002,2014-10-05 23:14:02
233.4360962739591,203.60566000000003,2014-10-05 23:19:02
232.03127306159948,205.40748000000002,2014-10-05 23:24:02
223.53115621912895,205.40748000000002,2014-10-05 23:29:02
212.90763084381658,207.2093,2014-10-05 23:34:02
202.19918272053252,209.01112,2014-10-05 23:39:02
200.37824128169834,209.01112,2014-10-05 23:44:02
196.94561364784812,205.40748000000002,2014-10-05 23:49:02
201.269753619355,203.60566000000003,2014-10-05 23:54:02
204.55597818805364,200.00202,2014-10-05 23:59:02
