Predictions,Ground_truth,Datetime
81.8551432792484,90.09100000000001,2014-10-04 02:01:56
85.59882004428228,88.28918,2014-10-04 02:06:56
95.21396097323566,86.48736,2014-10-04 02:11:56
98.13221883877631,84.68554,2014-10-04 02:16:56
88.66601848515211,82.88372,2014-10-04 02:21:56
103.33411888191738,81.0819,2014-10-04 02:26:56
114.57134152971348,79.28008000000001,2014-10-04 02:31:56
112.77216664409175,75.67644,2014-10-04 02:36:56
99.65105264307039,73.87462,2014-10-04 02:41:56
110.0971332389071,72.0728,2014-10-04 02:46:56
119.99255944671108,70.27098,2014-10-04 02:51:56
113.54761040821427,68.46916,2014-10-04 02:56:56
