Predictions,Ground_truth,Datetime
138.04430732194947,135.1365,2014-10-04 04:00:07
137.62811678446707,135.1365,2014-10-04 04:05:07
139.30001670903462,133.33468000000002,2014-10-04 04:10:07
148.50421604364186,131.53286,2014-10-04 04:15:07
143.59752528579455,129.73104,2014-10-04 04:20:07
141.06556472156876,129.73104,2014-10-04 04:25:07
140.01795065896562,127.92922,2014-10-04 04:30:07
138.78785938222057,127.92922,2014-10-04 04:35:07
145.3133800399308,129.73104,2014-10-04 04:40:07
141.63214201223812,129.73104,2014-10-04 04:45:07
140.46301126014612,131.53286,2014-10-04 04:50:07
140.46301126014612,133.33468000000002,2014-10-04 04:55:07
