Predictions,Ground_truth,Datetime
178.64512861405862,117.1183,2014-10-04 01:04:57
174.47134534252177,122.52376,2014-10-04 01:09:57
192.4676545852267,126.1274,2014-10-04 01:14:57
187.82052030784556,129.73104,2014-10-04 01:19:57
182.51896053690055,131.53286,2014-10-04 01:24:57
166.1827696722277,129.73104,2014-10-04 01:29:57
162.42243475718553,124.32558,2014-10-04 01:34:57
160.2475115172166,117.1183,2014-10-04 01:39:57
149.95651597601753,113.51465999999999,2014-10-04 01:44:57
158.97367507136133,109.91102,2014-10-04 01:49:57
162.4949365104543,106.30738000000001,2014-10-04 01:54:57
167.23911433469505,102.70374000000001,2014-10-04 01:59:57
