Predictions,Ground_truth,Datetime
89.8242426134542,99.1001,2014-10-01 13:01:54
121.81454992264202,93.69464,2014-10-01 13:04:00
110.29107946197942,86.48736,2014-10-01 13:06:54
111.89845569929184,79.28008000000001,2014-10-01 13:11:54
122.96906077325804,73.87462,2014-10-01 13:16:54
129.09446991410397,68.46916,2014-10-01 13:21:54
120.45381056611112,66.66734000000001,2014-10-01 13:26:54
114.19460582584071,64.86552,2014-10-01 13:31:54
113.50592030702404,64.86552,2014-10-01 13:36:54
109.81922171005596,64.86552,2014-10-01 13:41:54
113.03859531492672,66.66734000000001,2014-10-01 13:46:54
79.15793591183737,70.27098,2014-10-01 13:51:54
62.191970551537054,73.87462,2014-10-01 13:56:54
