Predictions,Ground_truth,Datetime
315.0636752869205,281.08392,2014-10-04 23:04:02
291.49648725580596,277.48028,2014-10-04 23:09:02
280.6864572019806,272.07482,2014-10-04 23:14:02
274.0426591148356,268.47118,2014-10-04 23:19:02
267.5147832881894,264.86753999999996,2014-10-04 23:24:02
265.1324189640584,259.46208,2014-10-04 23:29:02
269.172841646203,255.85844,2014-10-04 23:34:02
270.0988939854264,254.05662,2014-10-04 23:39:02
259.779073419877,250.45298,2014-10-04 23:44:02
263.2561883257245,248.65116,2014-10-04 23:49:02
257.2567949092525,246.84933999999998,2014-10-04 23:54:02
252.35641190596533,243.2457,2014-10-04 23:59:02
