Predictions,Ground_truth,Datetime
138.1016460111484,232.43478000000002,2014-10-04 10:00:00
133.12959949978145,246.84933999999998,2014-10-04 10:02:02
79.41462854519526,257.66026,2014-10-04 10:07:02
129.8699251144458,268.47118,2014-10-04 10:12:02
149.66107103405375,275.67846000000003,2014-10-04 10:17:02
162.3865664125787,281.08392,2014-10-04 10:22:02
163.39397721920352,284.68756,2014-10-04 10:27:02
174.2887379364766,286.48938,2014-10-04 10:32:02
198.87516151019224,286.48938,2014-10-04 10:37:02
212.22889522030238,282.88574,2014-10-04 10:42:02
243.87023937069048,277.48028,2014-10-04 10:47:02
260.4412122216562,273.87664,2014-10-04 10:52:02
296.4451848274075,266.66936000000004,2014-10-04 10:57:02
