Predictions,Ground_truth,Datetime
191.91809248111252,203.60566000000003,2014-10-03 17:00:07
198.20329075311446,201.80383999999998,2014-10-03 17:05:07
210.77916515361767,198.2002,2014-10-03 17:10:07
214.39696797422346,196.39838,2014-10-03 17:15:07
220.79752992168676,194.59656,2014-10-03 17:20:07
215.46681325404694,189.1911,2014-10-03 17:25:07
193.1776859836066,187.38928,2014-10-03 17:30:07
181.33504309191852,185.58746000000002,2014-10-03 17:35:07
175.28055000297746,181.98382,2014-10-03 17:40:07
169.41767357073388,180.18200000000002,2014-10-03 17:45:07
169.0484424176189,178.38018,2014-10-03 17:50:07
163.44084409603414,176.57836,2014-10-03 17:55:07
