Predictions,Ground_truth,Datetime
128.58338715723983,154.95651999999998,2014-10-03 22:00:00
129.67824143532982,156.75833999999998,2014-10-03 22:05:00
132.6746139955225,158.56016000000002,2014-10-03 22:10:00
136.84127696811092,160.36198000000002,2014-10-03 22:15:00
139.0342662729147,162.1638,2014-10-03 22:20:00
140.5194754726685,163.96562,2014-10-03 22:25:00
139.95195298735348,165.76744,2014-10-03 22:30:00
141.22298996212723,165.76744,2014-10-03 22:35:00
139.85709016620783,165.76744,2014-10-03 22:40:00
139.84004019811923,165.76744,2014-10-03 22:45:00
140.7465768218522,165.76744,2014-10-03 22:50:00
142.60369195090044,165.76744,2014-10-03 22:55:00
