Predictions,Ground_truth,Datetime
102.9992801438087,90.09100000000001,2014-10-04 17:00:08
100.54420101582706,91.89282,2014-10-04 17:05:08
99.11307441437499,91.89282,2014-10-04 17:10:08
103.64634255576485,91.89282,2014-10-04 17:15:08
106.51311823421142,91.89282,2014-10-04 17:20:08
90.74993179575748,91.89282,2014-10-04 17:25:08
86.57706773073996,91.89282,2014-10-04 17:30:08
84.97841539827503,90.09100000000001,2014-10-04 17:35:08
85.37902003705467,90.09100000000001,2014-10-04 17:40:08
79.95761698094108,88.28918,2014-10-04 17:45:08
94.2453514769071,88.28918,2014-10-04 17:50:08
85.55730203283122,88.28918,2014-10-04 17:55:08
