Predictions,Ground_truth,Datetime
180.4072269983673,187.38928,2014-10-02 06:00:06
180.4072269983673,187.38928,2014-10-02 06:05:06
180.4072269983673,187.38928,2014-10-02 06:10:06
176.8035869983673,189.1911,2014-10-02 06:15:06
171.3981269983673,192.79474,2014-10-02 06:20:06
165.99266699836733,198.2002,2014-10-02 06:25:06
160.5872069983673,205.40748000000002,2014-10-02 06:30:06
160.5872069983673,210.81294,2014-10-02 06:35:06
164.19084699836733,218.02022,2014-10-02 06:40:06
171.3981269983673,214.41658,2014-10-02 06:45:06
180.4072269983673,218.02022,2014-10-02 06:50:06
189.4163269983673,219.82204,2014-10-02 06:55:06
