Predictions,Ground_truth,Datetime
108.4204462122931,113.51465999999999,2014-10-05 05:04:02
114.78374351362451,113.51465999999999,2014-10-05 05:09:02
103.82810542680475,113.51465999999999,2014-10-05 05:14:02
110.64682325722492,111.71284,2014-10-05 05:19:02
108.86990526192228,111.71284,2014-10-05 05:24:02
112.69631763449566,109.91102,2014-10-05 05:29:02
111.93594988045412,111.71284,2014-10-05 05:34:02
117.44920020448302,113.51465999999999,2014-10-05 05:39:02
135.43108125952116,120.72194,2014-10-05 05:44:02
159.1090135783074,129.73104,2014-10-05 05:49:02
158.54803955754767,142.34378,2014-10-05 05:54:02
160.99788210315683,158.56016000000002,2014-10-05 05:59:02
