Predictions,Ground_truth,Datetime
225.65365499979595,246.84933999999998,2014-10-04 01:04:01
225.82984121717826,243.2457,2014-10-04 01:09:01
221.51977344137111,241.44388,2014-10-04 01:14:01
223.01261041097152,239.64206000000001,2014-10-04 01:19:01
220.08539293041446,237.84024,2014-10-04 01:24:01
226.81246204463818,234.2366,2014-10-04 01:29:01
218.45395197021384,232.43478000000002,2014-10-04 01:34:01
209.82152157165967,230.63296000000003,2014-10-04 01:39:01
209.56715187336715,228.83113999999998,2014-10-04 01:44:01
204.6095518456662,225.2275,2014-10-04 01:49:01
203.16289003705873,221.62386,2014-10-04 01:54:01
196.3481152712056,216.2184,2014-10-04 01:59:01
