Predictions,Ground_truth,Datetime
254.01426017493617,259.46208,2014-10-02 11:04:00
252.21244017493615,257.66026,2014-10-02 11:09:00
250.41062017493616,252.2548,2014-10-02 11:14:00
248.60880017493616,248.65116,2014-10-02 11:19:00
250.41062017493616,243.2457,2014-10-02 11:24:00
252.21244017493615,241.44388,2014-10-02 11:29:00
254.01426017493617,239.64206000000001,2014-10-02 11:34:00
255.81608017493613,237.84024,2014-10-02 11:39:00
259.4197201749361,234.2366,2014-10-02 11:44:00
259.4197201749361,230.63296000000003,2014-10-02 11:49:00
259.4197201749361,227.02931999999998,2014-10-02 11:54:00
257.61790017493615,221.62386,2014-10-02 11:59:00
