Predictions,Ground_truth,Datetime
224.30517329042473,288.2912,2014-10-02 01:04:56
221.0870391014576,288.2912,2014-10-02 01:09:56
226.4044767730902,291.89484,2014-10-02 01:14:56
236.19190985097003,295.49848,2014-10-02 01:19:56
245.87100073549175,297.3003,2014-10-02 01:24:56
244.4546865465247,302.70576,2014-10-02 01:29:56
254.4442085633561,306.3094,2014-10-02 01:34:56
260.64445209641883,309.91303999999997,2014-10-02 01:39:56
265.69102073549175,309.91303999999997,2014-10-02 01:44:56
265.2551285633561,308.11122,2014-10-02 01:49:56
262.3785458067862,306.3094,2014-10-02 01:54:56
268.0440202489391,304.50757999999996,2014-10-02 01:59:56
