Predictions,Ground_truth,Datetime
166.33272957692216,180.18200000000002,2014-10-03 11:04:01
176.94563576002054,178.38018,2014-10-03 11:09:01
185.66030453647664,176.57836,2014-10-03 11:14:01
187.00595396128574,174.77653999999998,2014-10-03 11:19:01
198.01055250609937,171.1729,2014-10-03 11:24:01
196.14315406621805,171.1729,2014-10-03 11:29:01
209.43647672881156,158.56016000000002,2014-10-03 11:34:01
204.91061885517615,171.1729,2014-10-03 11:39:01
209.11892761788914,171.1729,2014-10-03 11:44:01
196.04247723062545,174.77653999999998,2014-10-03 11:49:01
198.2510024301451,178.38018,2014-10-03 11:54:01
195.25981311943622,183.78564,2014-10-03 11:59:01
