Predictions,Ground_truth,Datetime
57.65645452513651,39.640040000000006,2014-10-03 05:01:55
55.14621166468406,39.640040000000006,2014-10-03 05:06:55
59.539738613513144,39.640040000000006,2014-10-03 05:11:55
59.59425687594861,57.658240000000006,2014-10-03 05:16:55
59.59425687594861,39.640040000000006,2014-10-03 05:21:55
59.59425687594861,39.640040000000006,2014-10-03 05:26:55
59.59425687594861,41.44186,2014-10-03 05:31:55
59.59425687594861,73.87462,2014-10-03 05:36:55
59.59425687594861,48.64914,2014-10-03 05:41:55
59.59425687594861,54.0546,2014-10-03 05:46:55
59.59425687594861,59.46006,2014-10-03 05:51:55
71.45919059135653,63.0637,2014-10-03 05:56:00
45.97200039418574,64.86552,2014-10-03 05:56:55
