Predictions,Ground_truth,Datetime
141.5673689506978,133.33468000000002,2014-10-03 16:04:57
145.57706612166805,136.93832,2014-10-03 16:09:57
154.93111994292644,140.54196,2014-10-03 16:14:57
156.81993431886428,144.1456,2014-10-03 16:19:57
160.52911364619715,147.74924,2014-10-03 16:24:57
162.19858244312192,151.35288,2014-10-03 16:29:57
161.13296950081468,154.95651999999998,2014-10-03 16:34:57
160.08899031691433,158.56016000000002,2014-10-03 16:39:57
160.69725049604006,160.36198000000002,2014-10-03 16:44:57
157.9095239803092,163.96562,2014-10-03 16:49:57
162.56732908547679,165.76744,2014-10-03 16:54:57
178.99233197475394,167.56926,2014-10-03 16:59:57
