Predictions,Ground_truth,Datetime
106.03776995871885,88.28918,2014-10-04 22:00:01
103.86737125180483,91.89282,2014-10-04 22:05:01
93.50192921181969,93.69464,2014-10-04 22:10:01
96.68727867322181,95.49646,2014-10-04 22:15:01
97.01507331791194,99.1001,2014-10-04 22:20:01
89.99949801854048,102.70374000000001,2014-10-04 22:25:01
87.55661392310157,104.50556,2014-10-04 22:30:01
84.8515992066497,108.1092,2014-10-04 22:35:01
97.55084463929016,111.71284,2014-10-04 22:40:01
104.70311882661159,113.51465999999999,2014-10-04 22:45:01
106.11920098356083,117.1183,2014-10-04 22:50:01
109.54016527219048,120.72194,2014-10-04 22:55:01
