Predictions,Ground_truth,Datetime
132.78086543398396,100.90191999999999,2014-10-02 12:02:01
123.5883134054627,108.1092,2014-10-02 12:07:01
116.38103340546272,118.92012,2014-10-02 12:12:01
114.76266543398395,131.53286,2014-10-02 12:17:01
111.15902543398396,142.34378,2014-10-02 12:22:01
105.5701134054627,151.35288,2014-10-02 12:27:01
103.76829340546271,154.95651999999998,2014-10-02 12:32:01
100.1646534054627,153.1547,2014-10-02 12:37:01
98.36283340546271,147.74924,2014-10-02 12:42:01
98.54628543398395,138.74014,2014-10-02 12:47:01
98.54628543398395,126.1274,2014-10-02 12:52:01
103.95174543398394,117.1183,2014-10-02 12:57:01
