Predictions,Ground_truth,Datetime
274.20672520035157,304.50757999999996,2014-10-05 05:00:08
270.4741280459905,304.50757999999996,2014-10-05 05:05:08
289.56169314883067,302.70576,2014-10-05 05:10:08
272.20693244195223,302.70576,2014-10-05 05:15:08
264.15247715292725,302.70576,2014-10-05 05:20:08
256.4862549060893,302.70576,2014-10-05 05:25:08
253.60931136103295,302.70576,2014-10-05 05:30:08
258.9111404280238,304.50757999999996,2014-10-05 05:35:08
262.0846152217515,304.50757999999996,2014-10-05 05:40:08
280.15643389790364,302.70576,2014-10-05 05:45:08
271.6592670880861,302.70576,2014-10-05 05:50:08
263.02456767762385,300.90394,2014-10-05 05:55:08
