Predictions,Ground_truth,Datetime
178.33607062611122,239.64206000000001,2014-10-02 00:04:56
183.9712703133139,243.2457,2014-10-02 00:09:56
187.7082824499804,248.65116,2014-10-02 00:14:56
199.7159011993868,255.85844,2014-10-02 00:19:56
202.62732073549176,261.2639,2014-10-02 00:24:56
202.14908000649163,266.66936000000004,2014-10-02 00:29:56
203.89014517662258,273.87664,2014-10-02 00:34:56
211.20052856335613,277.48028,2014-10-02 00:39:56
212.82935444250077,281.08392,2014-10-02 00:44:56
207.57180823524575,284.68756,2014-10-02 00:49:56
215.79124024893912,286.48938,2014-10-02 00:54:56
218.17370985097003,286.48938,2014-10-02 00:59:56
