Predictions,Ground_truth,Datetime
157.68824375342757,178.38018,2014-10-04 22:00:00
157.0208472283025,189.1911,2014-10-04 22:00:08
155.9238142315401,198.2002,2014-10-04 22:05:08
149.99246426035737,209.01112,2014-10-04 22:10:08
142.41257021784006,218.02022,2014-10-04 22:15:08
157.4730851509771,225.2275,2014-10-04 22:20:08
190.3022604766468,230.63296000000003,2014-10-04 22:25:08
211.40632036133536,234.2366,2014-10-04 22:30:08
222.01985164458006,237.84024,2014-10-04 22:35:08
208.30066297586177,237.84024,2014-10-04 22:40:08
215.42148525410187,237.84024,2014-10-04 22:45:08
211.35325495104226,234.2366,2014-10-04 22:50:08
217.00135996413152,232.43478000000002,2014-10-04 22:55:08
