Predictions,Ground_truth,Datetime
81.81019081045518,108.1092,2014-10-03 07:01:55
84.2960845008397,104.50556,2014-10-03 07:06:55
85.09492659788472,99.1001,2014-10-03 07:11:55
90.20146737488743,91.89282,2014-10-03 07:16:55
91.35934552760648,86.48736,2014-10-03 07:21:55
106.73177424806579,79.28008000000001,2014-10-03 07:26:55
109.93900409368287,73.87462,2014-10-03 07:31:55
103.5504784468274,68.46916,2014-10-03 07:36:55
105.43483831199973,64.86552,2014-10-03 07:41:55
108.06977538310178,61.26188,2014-10-03 07:46:55
111.16866566495368,59.46006,2014-10-03 07:51:55
90.06315361942848,55.85642,2014-10-03 07:56:55
