Predictions,Ground_truth,Datetime
171.38793668909878,171.1729,2014-10-04 17:04:01
170.20712887120482,167.56926,2014-10-04 17:09:01
167.92512243177674,167.56926,2014-10-04 17:14:01
180.72899825366574,165.76744,2014-10-04 17:19:01
173.46701695193684,167.56926,2014-10-04 17:24:01
180.45465607023283,169.37108,2014-10-04 17:29:01
174.26226957263603,171.1729,2014-10-04 17:34:01
173.50856768427442,174.77653999999998,2014-10-04 17:39:01
175.94449013762733,178.38018,2014-10-04 17:44:01
166.96066781234376,185.58746000000002,2014-10-04 17:49:01
169.37418581446457,190.99292,2014-10-04 17:54:01
170.19433532881825,200.00202,2014-10-04 17:59:01
