Predictions,Ground_truth,Datetime
104.29099434713817,97.29828,2014-10-04 16:00:08
112.37782271700102,97.29828,2014-10-04 16:05:08
105.21242769182858,95.49646,2014-10-04 16:10:08
103.01155215087027,91.89282,2014-10-04 16:15:08
115.34141813418933,90.09100000000001,2014-10-04 16:20:00
147.06919043317794,88.28918,2014-10-04 16:20:08
130.06991377079672,86.48736,2014-10-04 16:25:08
144.19567790731344,86.48736,2014-10-04 16:30:08
148.00884877686354,86.48736,2014-10-04 16:35:08
153.0014988925085,86.48736,2014-10-04 16:40:08
145.7694974769565,86.48736,2014-10-04 16:45:08
135.91628411939521,88.28918,2014-10-04 16:50:08
115.83307039156662,88.28918,2014-10-04 16:55:08
