Predictions,Ground_truth,Datetime
160.49635351147361,133.33468000000002,2014-10-05 13:04:02
162.9423342718659,129.73104,2014-10-05 13:09:02
167.08856109511953,129.73104,2014-10-05 13:14:02
166.8919211455332,129.73104,2014-10-05 13:19:02
169.2637772639643,131.53286,2014-10-05 13:24:02
173.12153886852454,136.93832,2014-10-05 13:29:02
170.99449659373215,140.54196,2014-10-05 13:34:02
155.7758708811348,145.94742,2014-10-05 13:39:02
159.5224271922687,149.55106,2014-10-05 13:44:02
147.49884031331146,153.1547,2014-10-05 13:49:02
140.1356772735904,156.75833999999998,2014-10-05 13:54:02
128.40398726151346,156.75833999999998,2014-10-05 13:59:02
