Predictions,Ground_truth,Datetime
248.7608846661494,353.15672,2014-10-03 21:04:57
253.70438603140505,347.75126,2014-10-03 21:09:57
234.02007555130723,338.74216,2014-10-03 21:14:57
226.29647498319804,327.93124,2014-10-03 21:19:57
227.02473111304448,313.51667999999995,2014-10-03 21:24:57
236.279694720652,299.10212,2014-10-03 21:29:57
232.61923631794087,282.88574,2014-10-03 21:34:57
246.0970964454081,266.66936000000004,2014-10-03 21:39:57
250.72843961522034,250.45298,2014-10-03 21:44:57
253.2498495623883,237.84024,2014-10-03 21:49:57
257.04738390649186,228.83113999999998,2014-10-03 21:54:57
253.08137366822115,219.82204,2014-10-03 21:59:57
