Predictions,Ground_truth,Datetime
198.71389406623973,216.2184,2014-10-02 00:04:00
195.11025406623975,219.82204,2014-10-02 00:09:00
188.67038316939593,219.82204,2014-10-02 00:14:00
188.67038316939593,218.02022,2014-10-02 00:15:00
175.78580799118183,216.2184,2014-10-02 00:19:00
173.9839879911818,214.41658,2014-10-02 00:24:00
175.78580799118183,210.81294,2014-10-02 00:29:00
180.13964017493618,207.2093,2014-10-02 00:34:00
187.34692017493614,205.40748000000002,2014-10-02 00:39:00
194.55420017493614,201.80383999999998,2014-10-02 00:44:00
201.76148017493617,198.2002,2014-10-02 00:49:00
208.96876017493616,196.39838,2014-10-02 00:54:00
210.77058017493616,194.59656,2014-10-02 00:59:00
