Predictions,Ground_truth,Datetime
140.08294233245445,169.37108,2014-10-03 19:01:56
131.48483856907168,171.1729,2014-10-03 19:06:56
136.85031800903974,171.1729,2014-10-03 19:11:56
142.62381613414075,169.37108,2014-10-03 19:13:00
138.82700344732845,165.76744,2014-10-03 19:16:56
142.10783729489813,160.36198000000002,2014-10-03 19:21:56
143.3958669326776,156.75833999999998,2014-10-03 19:26:56
144.6822135615028,151.35288,2014-10-03 19:31:56
146.8232994553077,145.94742,2014-10-03 19:36:56
147.8219691618144,156.75833999999998,2014-10-03 19:41:56
148.85062081596928,140.54196,2014-10-03 19:46:56
143.18567385396594,131.53286,2014-10-03 19:51:56
145.11317275508335,124.32558,2014-10-03 19:56:56
