Predictions,Ground_truth,Datetime
94.20399834215503,88.28918,2014-10-04 18:00:08
94.65921590398155,88.28918,2014-10-04 18:05:08
90.22429847990395,86.48736,2014-10-04 18:10:08
99.9162217448597,84.68554,2014-10-04 18:15:08
90.70781975137699,82.88372,2014-10-04 18:20:08
90.67773562353022,79.28008000000001,2014-10-04 18:25:08
90.79891796838172,77.47825999999999,2014-10-04 18:30:08
91.49974005826554,75.67644,2014-10-04 18:35:08
86.61088662076268,73.87462,2014-10-04 18:40:08
87.41862901936744,72.0728,2014-10-04 18:45:08
84.7712578974542,70.27098,2014-10-04 18:50:08
85.98650115793052,70.27098,2014-10-04 18:55:08
