Predictions,Ground_truth,Datetime
54.924516590229764,106.30738,2014-10-02 15:02:01
54.924516590229764,131.53286,2014-10-02 15:07:01
54.924516590229764,158.56016000000002,2014-10-02 15:12:01
54.924516590229764,185.58746000000002,2014-10-02 15:17:01
54.924516590229764,210.81294,2014-10-02 15:22:01
54.924516590229764,234.2366,2014-10-02 15:27:01
54.924516590229764,255.85844,2014-10-02 15:32:01
54.924516590229764,273.87664,2014-10-02 15:37:01
60.513428618751014,288.2912,2014-10-02 15:42:01
69.52252861875101,299.10212,2014-10-02 15:47:01
83.93708861875103,309.91303999999997,2014-10-02 15:52:01
98.82568411871146,320.72396000000003,2014-10-02 15:57:01
