Predictions,Ground_truth,Datetime
51.82262742059613,39.640040000000006,2014-10-03 06:04:00
48.90624068452142,39.640040000000006,2014-10-03 06:09:00
43.7116523360647,39.640040000000006,2014-10-03 06:14:00
44.71435021056778,39.640040000000006,2014-10-03 06:19:00
50.02080742059613,39.640040000000006,2014-10-03 06:24:00
43.11720309741526,39.640040000000006,2014-10-03 06:29:00
45.80171781784952,39.640040000000006,2014-10-03 06:34:01
46.6552565352129,39.640040000000006,2014-10-03 06:39:01
45.81912567201926,39.640040000000006,2014-10-03 06:44:01
46.97422264174304,39.640040000000006,2014-10-03 06:49:01
44.23455712453867,39.640040000000006,2014-10-03 06:54:01
44.22437768584048,41.44186,2014-10-03 06:59:01
