Predictions,Ground_truth,Datetime
203.72141519498996,174.77653999999998,2014-10-03 01:04:00
208.80708206165144,169.37108,2014-10-03 01:09:00
198.49251145367694,163.96562,2014-10-03 01:14:00
188.17071477821742,158.56016000000002,2014-10-03 01:19:00
189.1839971696443,153.1547,2014-10-03 01:24:00
179.7523086464809,149.55106,2014-10-03 01:29:00
168.61808609892262,144.1456,2014-10-03 01:34:00
173.93943676072763,138.74014,2014-10-03 01:39:00
174.03113741483295,133.33468000000002,2014-10-03 01:44:00
175.09009491909862,126.1274,2014-10-03 01:49:00
165.09314294247338,120.72194,2014-10-03 01:54:00
166.10139152480093,113.51465999999999,2014-10-03 01:59:00
