Predictions,Ground_truth,Datetime
259.8102273982748,266.66936000000004,2014-10-04 06:02:02
271.25397957116803,268.47118,2014-10-04 06:07:02
286.5347669165428,263.06572,2014-10-04 06:12:02
287.26239911607956,257.66026,2014-10-04 06:17:02
279.5737798981992,254.05662,2014-10-04 06:22:02
280.88162010320843,250.45298,2014-10-04 06:27:02
274.6400545849658,250.45298,2014-10-04 06:32:02
276.7773846965541,252.2548,2014-10-04 06:37:02
270.0301172451373,255.85844,2014-10-04 06:42:02
233.70707426064877,255.85844,2014-10-04 06:47:02
217.40508701139433,254.05662,2014-10-04 06:52:02
201.20503828787565,246.84933999999998,2014-10-04 06:57:02
