Predictions,Ground_truth,Datetime
118.18285340546271,100.90191999999999,2014-10-02 00:02:01
114.5792134054627,99.1001,2014-10-02 00:07:01
109.1737534054627,97.29828,2014-10-02 00:12:01
105.75356543398397,95.49646,2014-10-02 00:17:01
103.95174543398394,93.69464,2014-10-02 00:22:01
100.34810543398396,91.89282,2014-10-02 00:27:01
100.34810543398396,91.89282,2014-10-02 00:32:01
100.34810543398396,91.89282,2014-10-02 00:37:01
100.34810543398396,91.89282,2014-10-02 00:42:01
100.1646534054627,90.09100000000001,2014-10-02 00:47:01
103.95174543398394,88.28918,2014-10-02 00:52:01
101.9664734054627,86.48736,2014-10-02 00:57:01
