Predictions,Ground_truth,Datetime
350.801085433984,279.2821,2014-10-02 20:02:01
345.395625433984,273.87664,2014-10-02 20:07:01
339.990165433984,270.273,2014-10-02 20:12:01
332.782885433984,266.66936000000004,2014-10-02 20:17:01
329.179245433984,266.66936000000004,2014-10-02 20:22:01
325.575605433984,264.86753999999996,2014-10-02 20:27:01
321.971965433984,264.86753999999996,2014-10-02 20:32:01
316.3830534054627,264.86753999999996,2014-10-02 20:37:01
310.97759340546264,266.66936000000004,2014-10-02 20:42:01
303.7703134054627,268.47118,2014-10-02 20:47:01
298.54830543398396,270.273,2014-10-02 20:52:01
289.53920543398397,275.67846000000003,2014-10-02 20:57:01
