Predictions,Ground_truth,Datetime
166.20403805726014,113.51465999999999,2014-10-03 07:00:00
129.30927659125024,97.29828,2014-10-03 07:02:02
143.09987932151088,82.88372,2014-10-03 07:07:02
164.56176189769621,68.46916,2014-10-03 07:12:02
160.9082003134762,57.658240000000006,2014-10-03 07:17:02
135.15526994440165,50.45095999999998,2014-10-03 07:22:02
124.09838502632091,43.24368000000001,2014-10-03 07:27:02
99.158448168467,41.44185999999999,2014-10-03 07:32:02
96.43619763931561,39.64004,2014-10-03 07:37:02
86.63955736222476,39.64004,2014-10-03 07:42:02
77.16787642078506,39.64004,2014-10-03 07:47:02
67.61196212378417,39.64004000000001,2014-10-03 07:52:02
99.17861864420254,39.64004,2014-10-03 07:57:02
