Predictions,Ground_truth,Datetime
114.17561142627883,145.94742,2014-10-02 00:01:55
114.9856564415044,149.55106,2014-10-02 00:06:55
117.16932180123365,153.1547,2014-10-02 00:11:55
120.04757093822812,156.75833999999998,2014-10-02 00:16:55
118.1738661301333,160.36198000000002,2014-10-02 00:21:55
119.37493356076307,163.96562,2014-10-02 00:26:55
121.60822002199635,167.56926,2014-10-02 00:31:55
125.30330846143681,172.97472,2014-10-02 00:36:55
128.59659109637556,178.38018,2014-10-02 00:41:55
132.0333077503878,185.58746000000002,2014-10-02 00:46:55
135.40584036689177,192.79474,2014-10-02 00:51:55
143.43783683903308,201.80383999999998,2014-10-02 00:56:55
