Predictions,Ground_truth,Datetime
277.1505761091089,362.16582000000005,2014-10-04 22:02:03
279.1877411016443,367.57128,2014-10-04 22:07:03
299.7211792990149,371.17492000000004,2014-10-04 22:12:03
313.993381859021,376.58038,2014-10-04 22:17:03
336.14169586201126,381.98584,2014-10-04 22:22:03
350.04638823095416,385.58948,2014-10-04 22:27:03
356.1398095680775,389.19312,2014-10-04 22:32:03
378.70358399609665,392.79676,2014-10-04 22:37:03
377.68812421285264,394.59857999999997,2014-10-04 22:42:03
354.6592455293554,394.59857999999997,2014-10-04 22:47:03
353.1533968297913,396.4004,2014-10-04 22:52:03
369.83419970054547,394.59857999999997,2014-10-04 22:57:03
