Predictions,Ground_truth,Datetime
145.91194447250078,147.74924,2014-10-02 03:04:59
146.70771780585528,149.55106,2014-10-02 03:09:59
145.8590669778475,151.35288,2014-10-02 03:14:59
145.8590669778475,153.1547,2014-10-02 03:19:59
146.2951174569735,154.95651999999998,2014-10-02 03:24:59
146.81105363654376,156.75833999999998,2014-10-02 03:29:59
149.13360986579684,156.75833999999998,2014-10-02 03:34:59
147.50041737010514,156.75833999999998,2014-10-02 03:39:59
147.83313201854264,158.56016000000002,2014-10-02 03:44:59
147.83313201854264,158.56016000000002,2014-10-02 03:49:59
148.24573236742447,156.75833999999998,2014-10-02 03:54:59
150.08677903778906,156.75833999999998,2014-10-02 03:59:59
