Predictions,Ground_truth,Datetime
182.2519227312495,194.59656,2014-10-03 18:04:57
187.9663451001123,196.39838,2014-10-03 18:09:57
215.44965222668822,198.2002,2014-10-03 18:14:57
217.55123403444918,203.60566000000003,2014-10-03 18:19:57
213.52721568670046,209.01112,2014-10-03 18:24:57
207.7830448944733,214.41658,2014-10-03 18:29:57
197.09135469427684,219.82204,2014-10-03 18:34:57
215.98496358236736,225.2275,2014-10-03 18:39:57
190.84090084972024,232.43478000000002,2014-10-03 18:44:57
187.1881616575878,237.84024,2014-10-03 18:49:57
186.8441385295955,239.64206000000001,2014-10-03 18:54:57
177.91123400533382,239.64206000000001,2014-10-03 18:59:57
