Predictions,Ground_truth,Datetime
119.26294429375248,111.71284,2014-10-04 14:00:07
118.78472814394954,106.30738000000001,2014-10-04 14:05:07
118.35381779051261,99.1001,2014-10-04 14:10:07
120.45613408315,91.89282,2014-10-04 14:15:07
114.7291679125345,84.68554,2014-10-04 14:20:07
100.16379123746523,77.47825999999999,2014-10-04 14:25:07
102.45422011735192,72.0728,2014-10-04 14:30:07
103.2405470971765,68.46916,2014-10-04 14:35:07
98.23178228821507,66.66734000000001,2014-10-04 14:40:07
94.2078073074481,64.86552,2014-10-04 14:45:07
95.76911728078525,64.86552,2014-10-04 14:50:07
99.44980893240863,66.66734000000001,2014-10-04 14:55:07
