Predictions,Ground_truth,Datetime
222.09466462534402,239.64206000000001,2014-10-05 07:04:02
226.69847502295536,236.03842,2014-10-05 07:09:02
238.61958713956267,230.63296000000003,2014-10-05 07:14:02
249.38573677405702,221.62386,2014-10-05 07:19:02
261.37720075048867,212.61476000000002,2014-10-05 07:24:02
259.6337325645752,201.80383999999998,2014-10-05 07:29:02
254.03566689745725,190.99292,2014-10-05 07:34:02
249.2667365068608,180.18200000000002,2014-10-05 07:39:02
237.08935775648203,171.1729,2014-10-05 07:44:02
235.1729988583918,162.1638,2014-10-05 07:49:02
230.25220043682293,153.1547,2014-10-05 07:54:02
233.8364176083396,147.74924,2014-10-05 07:59:02
