Predictions,Ground_truth,Datetime
198.30577982981333,180.18200000000002,2014-10-03 11:04:57
197.15122372489515,180.18200000000002,2014-10-03 11:09:57
196.58955572444663,178.38018,2014-10-03 11:14:57
183.6270593535167,172.97472,2014-10-03 11:19:57
175.78182735915004,165.76744,2014-10-03 11:24:57
161.3324023972276,156.75833999999998,2014-10-03 11:29:57
161.2364540939853,147.74924,2014-10-03 11:34:57
148.97780633255582,140.54196,2014-10-03 11:39:57
143.2328414876017,131.53286,2014-10-03 11:44:57
147.04306615015753,122.52376,2014-10-03 11:49:57
146.74898011530615,113.51465999999999,2014-10-03 11:54:57
153.48367954081442,104.50556,2014-10-03 11:59:57
