Predictions,Ground_truth,Datetime
141.62570050035984,117.1183,2014-10-04 07:00:07
135.57071055564424,117.1183,2014-10-04 07:05:07
135.04705584392048,118.92012,2014-10-04 07:10:07
132.64900356666237,120.72194,2014-10-04 07:15:07
130.24342292048647,122.52376,2014-10-04 07:20:07
131.7537862453047,122.52376,2014-10-04 07:25:07
130.11363209900978,124.32558,2014-10-04 07:30:07
128.29899022818896,124.32558,2014-10-04 07:35:07
130.96175375881086,124.32558,2014-10-04 07:40:07
137.5470104402842,122.52376,2014-10-04 07:45:07
129.7673064146603,120.72194,2014-10-04 07:50:07
130.30059009495886,118.92012,2014-10-04 07:55:07
