Predictions,Ground_truth,Datetime
283.9502934054627,248.65116,2014-10-02 23:02:01
278.54483340546267,248.65116,2014-10-02 23:07:01
276.926465433984,248.65116,2014-10-02 23:12:01
271.521005433984,246.84933999999998,2014-10-02 23:17:01
266.115545433984,246.84933999999998,2014-10-02 23:22:01
262.511905433984,248.65116,2014-10-02 23:27:01
258.90826543398396,248.65116,2014-10-02 23:32:01
255.30462543398394,250.45298,2014-10-02 23:37:01
255.30462543398394,250.45298,2014-10-02 23:42:01
253.50280543398395,250.45298,2014-10-02 23:47:01
253.50280543398395,250.45298,2014-10-02 23:52:01
251.5175334054627,250.45298,2014-10-02 23:57:01
