Predictions,Ground_truth,Datetime
152.27960124941418,149.55106,2014-10-03 13:00:07
151.9113929358761,144.1456,2014-10-03 13:05:07
166.79529406832373,138.74014,2014-10-03 13:10:07
191.08816339708028,135.1365,2014-10-03 13:15:07
193.6230461620511,129.73104,2014-10-03 13:20:07
189.47179747717166,124.32558,2014-10-03 13:25:07
164.6790985512094,120.72194,2014-10-03 13:30:07
145.0734861313898,117.1183,2014-10-03 13:35:07
141.2174305514731,115.31648000000001,2014-10-03 13:40:07
141.97891015901854,113.51465999999999,2014-10-03 13:45:07
132.71841995131763,111.71284,2014-10-03 13:50:07
123.28687711373131,109.91102,2014-10-03 13:55:07
