Predictions,Ground_truth,Datetime
381.7803778532678,371.17492000000004,2014-10-04 20:04:02
389.748265539294,374.77856,2014-10-04 20:09:02
388.04073919968255,376.58038,2014-10-04 20:14:02
376.7893605500603,380.18402000000003,2014-10-04 20:19:02
386.8521059702176,383.78766,2014-10-04 20:24:02
391.30013566052037,387.3913,2014-10-04 20:29:02
385.83769609949564,389.19312,2014-10-04 20:34:02
391.8454726996217,392.79676,2014-10-04 20:39:02
402.9033330222218,394.59857999999997,2014-10-04 20:44:02
401.37615934157543,396.4004,2014-10-04 20:49:02
392.4675241004365,398.20222,2014-10-04 20:54:02
391.35064916155,398.20222,2014-10-04 20:59:02
