Predictions,Ground_truth,Datetime
156.87490995095314,156.75833999999998,2014-10-03 19:00:07
154.7130393760344,154.95651999999998,2014-10-03 19:05:07
156.11543238824325,153.1547,2014-10-03 19:10:07
155.27661565407163,151.35288,2014-10-03 19:15:07
158.31774189646524,149.55106,2014-10-03 19:20:07
149.77493395620309,147.74924,2014-10-03 19:25:07
155.48592789549693,142.34378,2014-10-03 19:30:07
156.03399602183075,144.1456,2014-10-03 19:35:07
151.60610816211593,142.34378,2014-10-03 19:40:07
151.56246638522833,144.1456,2014-10-03 19:45:07
148.8013883809399,149.55106,2014-10-03 19:50:07
147.6318257832403,156.75833999999998,2014-10-03 19:55:07
