Predictions,Ground_truth,Datetime
179.28065430069717,190.99292,2014-10-02 22:01:55
181.52712770855652,189.1911,2014-10-02 22:06:55
178.49936260169576,187.38928,2014-10-02 22:11:55
174.8133730387096,187.38928,2014-10-02 22:16:55
175.75998820971532,190.99292,2014-10-02 22:21:55
171.95693179061297,194.59656,2014-10-02 22:26:55
171.40012281078077,201.80383999999998,2014-10-02 22:31:55
171.40537187308615,167.56926,2014-10-02 22:36:55
169.19425180621437,205.40748000000002,2014-10-02 22:41:55
164.1240844366785,205.40748000000002,2014-10-02 22:46:55
163.58125678555024,198.2002,2014-10-02 22:51:55
162.95135092258266,187.38928,2014-10-02 22:56:55
