Predictions,Ground_truth,Datetime
154.74846059238928,174.77653999999998,2014-10-02 23:01:55
157.74590358778312,160.36198000000002,2014-10-02 23:06:55
156.1026126208635,149.55106,2014-10-02 23:11:55
158.10223411049972,142.34378,2014-10-02 23:16:55
162.61801982546564,140.54196,2014-10-02 23:21:55
165.8946541873714,142.34378,2014-10-02 23:26:55
173.5859635780406,147.74924,2014-10-02 23:31:55
120.58534438156875,153.1547,2014-10-02 23:36:00
175.70305014570482,158.56016000000002,2014-10-02 23:36:55
175.91341688761506,163.96562,2014-10-02 23:41:55
151.21628438156873,167.56926,2014-10-02 23:46:55
140.40536438156875,171.1729,2014-10-02 23:51:55
131.71893293638232,171.1729,2014-10-02 23:56:55
