Predictions,Ground_truth,Datetime
89.45773299621689,55.85642,2014-10-03 08:01:55
72.92848024167625,52.25278,2014-10-03 08:06:55
69.76709987449641,50.450959999999995,2014-10-03 08:11:55
75.57218055305165,48.64914,2014-10-03 08:16:55
71.69320776823152,46.84732,2014-10-03 08:21:55
70.00382041015105,43.24368,2014-10-03 08:26:55
63.733514527886584,41.44186,2014-10-03 08:31:55
59.1508011511756,39.640040000000006,2014-10-03 08:36:55
63.47466352999683,39.640040000000006,2014-10-03 08:41:55
64.0828239587556,39.640040000000006,2014-10-03 08:46:55
63.62765372490156,39.640040000000006,2014-10-03 08:51:55
56.629743526710534,39.640040000000006,2014-10-03 08:56:55
