Predictions,Ground_truth,Datetime
303.1202079121783,259.46208,2014-10-04 11:02:02
286.4917929902654,252.2548,2014-10-04 11:07:02
285.417817179666,246.84933999999998,2014-10-04 11:12:02
282.8086646474712,241.44388,2014-10-04 11:17:02
269.68310576387785,237.84024,2014-10-04 11:22:02
271.92160254700724,234.2366,2014-10-04 11:27:02
263.5964159576084,227.02931999999998,2014-10-04 11:32:02
272.99416221992976,232.43478000000002,2014-10-04 11:37:02
267.6917418695031,234.2366,2014-10-04 11:42:02
251.65834323997973,237.84024,2014-10-04 11:47:02
269.4935384172459,243.2457,2014-10-04 11:52:02
258.98053309205625,250.45298,2014-10-04 11:57:02
