Predictions,Ground_truth,Datetime
157.82280955064306,165.76744,2014-10-03 05:00:07
151.85695219887103,167.56926,2014-10-03 05:05:07
155.47532076170182,167.56926,2014-10-03 05:10:07
154.11545812913053,167.56926,2014-10-03 05:15:07
160.09437825810443,167.56926,2014-10-03 05:20:07
159.07518882208274,167.56926,2014-10-03 05:25:07
157.6347223385466,165.76744,2014-10-03 05:30:07
160.99497025756443,163.96562,2014-10-03 05:35:07
172.12010850082848,162.1638,2014-10-03 05:40:07
164.2034831476454,160.36198000000002,2014-10-03 05:45:07
164.979948963163,158.56016000000002,2014-10-03 05:50:07
168.12255689343476,158.56016000000002,2014-10-03 05:55:07
