Predictions,Ground_truth,Datetime
280.93825274447124,180.18200000000002,2014-10-02 22:04:57
267.586849001287,180.18200000000002,2014-10-02 22:09:57
253.1613927190221,181.98382,2014-10-02 22:14:57
239.25496442112345,185.58746000000002,2014-10-02 22:19:57
226.87995317174403,187.38928,2014-10-02 22:24:57
214.70068858700165,190.99292,2014-10-02 22:29:57
207.4932200968593,192.79474,2014-10-02 22:34:57
199.8145834757762,192.79474,2014-10-02 22:39:57
193.48737171164947,192.79474,2014-10-02 22:44:57
188.8666675035686,189.1911,2014-10-02 22:49:57
192.92041894951572,187.38928,2014-10-02 22:54:57
189.50526637548145,187.38928,2014-10-02 22:59:57
